SeniorCitizen,Churn_num,tenure_mm_scal,MonthlyCharges_mm_scal,TotalCharges_mm_scal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,0,0.875,0.6263681592039801,0.5716999815770082,1,0,1,1,1.0
0,0,0.4166666666666667,0.7567164179104477,0.3085505711127487,0,0,1,1,1.0
0,0,0.9861111111111112,0.9736318407960198,0.956907470523213,1,0,1,1,1.0
0,0,0.7361111111111112,0.8686567164179104,0.6542752855563744,0,0,1,0,1.0
0,1,0.1666666666666666,0.8024875621890548,0.1290703297715549,0,0,1,1,1.0
0,0,0.6944444444444444,0.7577114427860697,0.5659197678703022,1,0,1,1,1.0
0,0,0.0277777777777777,0.0124378109452736,0.003172208916728,0,0,1,0,0.0
0,1,0.125,0.7965174129353234,0.1063352063375092,0,0,1,0,1.0
0,1,0.2361111111111111,0.7522388059701492,0.1871833548268239,0,0,1,0,1.0
0,0,0.7777777777777778,0.8691542288557214,0.6987668109801032,1,0,1,1,1.0
0,0,0.9305555555555556,0.6278606965174128,0.621614775239499,1,1,1,0,0.5
1,1,0.125,0.818407960199005,0.105771002210759,0,0,1,1,1.0
0,0,0.0555555555555555,0.3796019900497512,0.0270414977892409,0,0,1,1,0.5
0,0,0.2638888888888889,0.4686567164179104,0.1418397660280029,0,0,1,1,0.5
0,0,0.1111111111111111,0.0169154228855721,0.0196780582166543,0,1,1,0,0.0
0,0,0.9861111111111112,0.9253731343283582,0.9193245670596906,0,0,1,1,1.0
1,1,0.1388888888888889,0.5432835820895522,0.0792937085482682,0,0,1,1,1.0
1,0,0.2083333333333333,0.7039800995024875,0.1483396278555637,0,0,1,0,1.0
0,0,1.0,0.8741293532338308,0.9037053242446574,1,1,1,1,1.0
0,0,0.1666666666666666,0.017910447761194,0.0307433677229182,0,0,1,0,0.0
0,0,1.0,0.0691542288557213,0.2071320007369197,1,1,1,1,0.0
1,1,0.0138888888888888,0.5502487562189055,0.0084688190862196,1,0,1,1,1.0
1,0,0.3194444444444444,0.5686567164179105,0.1892444270449521,0,0,1,1,1.0
0,0,1.0,0.4706467661691542,0.553547577376566,0,0,0,1,0.5
0,0,0.3611111111111111,0.6213930348258707,0.2525101326455417,0,0,1,1,1.0
0,0,0.2916666666666667,0.8587064676616916,0.2578528002947679,0,0,1,1,1.0
0,0,0.8333333333333334,0.0587064676616915,0.1733948968312454,1,0,1,0,0.0
0,0,0.1666666666666666,0.0218905472636815,0.0294019436256448,0,0,1,0,0.0
0,0,0.2222222222222222,0.5686567164179105,0.136951915991157,1,0,1,1,1.0
0,0,0.875,0.6114427860696517,0.5510950165806927,1,0,1,1,0.5
1,0,0.3055555555555556,0.6313432835820896,0.2096651621223287,0,0,1,0,1.0
0,0,0.4444444444444444,0.5776119402985075,0.2768227247605011,1,1,1,0,0.5
1,1,0.0416666666666666,0.6084577114427862,0.0236102155490051,0,0,1,1,1.0
0,1,0.1805555555555555,0.6258706467661692,0.1096513448784082,0,0,1,1,1.0
0,0,0.9444444444444444,0.8507462686567164,0.8105483142962417,1,1,1,1,1.0
0,0,0.4166666666666667,0.6786069651741293,0.2922404661016949,1,1,1,0,1.0
0,0,0.2222222222222222,0.5656716417910447,0.1396520357406042,0,0,1,0,1.0
0,0,0.4583333333333333,0.6203980099502487,0.305257461311717,0,0,1,0,1.0
0,0,1.0,0.0104477611940298,0.1502394988946205,1,0,1,0,0.0
1,1,0.0555555555555555,0.6601990049751243,0.0414632461311717,0,0,1,1,1.0
0,0,0.1666666666666666,0.1527363184079602,0.0501393238761974,0,0,0,1,0.5
1,0,0.0555555555555555,0.6467661691542289,0.0354700165806927,1,0,1,1,1.0
0,0,0.0,0.6228855721393034,0.0,1,1,1,0,0.5
0,1,0.0833333333333333,0.6049751243781094,0.0500299373618275,0,0,1,1,1.0
0,0,0.9027777777777778,0.8935323383084577,0.8196964812085483,1,0,1,1,1.0
0,0,0.2083333333333333,0.0164179104477611,0.0368977984524686,0,0,1,0,0.0
0,0,0.3333333333333333,0.0278606965174129,0.0612046333824613,0,1,1,0,0.0
0,0,0.1805555555555555,0.1184079601990049,0.0440079218865143,0,1,0,0,0.5
0,0,0.3333333333333333,0.6129353233830845,0.2304025423728813,0,0,1,1,1.0
0,0,1.0,0.4701492537313433,0.5664724576271186,1,0,0,0,0.5
0,0,0.75,0.854228855721393,0.650078297715549,1,1,1,1,1.0
0,1,0.0416666666666666,0.5587064676616916,0.0248480103168754,0,0,1,0,1.0
0,0,0.0555555555555555,0.0223880597014925,0.0089351510685335,1,1,1,1,0.0
1,0,0.4444444444444444,0.727363184079602,0.3335194823139278,1,1,1,1,1.0
1,1,0.4861111111111111,0.8039800995024875,0.3910049742078114,0,0,1,1,1.0
0,0,0.4861111111111111,0.0223880597014925,0.087434368091378,1,1,1,0,0.0
1,1,0.0277777777777777,0.2656716417910448,0.0098044859985261,0,0,1,0,0.5
0,0,0.1111111111111111,0.5706467661691542,0.0616652081798084,0,0,1,0,1.0
0,0,0.3055555555555556,0.3666666666666667,0.1442923268238762,0,0,1,0,0.5
0,0,0.2083333333333333,0.4049751243781095,0.109979504421518,0,0,1,0,0.5
0,0,0.3055555555555556,0.7646766169154229,0.2490097641857037,0,0,1,1,1.0
0,1,0.0138888888888888,0.2631840796019901,0.0051469233603537,1,0,1,0,0.5
0,0,0.9861111111111112,0.0716417910447761,0.208795827192336,1,1,1,0,0.0
0,0,0.0555555555555555,0.3830845771144278,0.0282274778924097,0,0,1,0,0.5
0,0,0.3472222222222222,0.6318407960199005,0.2336035372144436,0,0,1,0,0.5
0,0,0.4444444444444444,0.6751243781094527,0.3136226510685335,1,1,1,1,1.0
1,0,0.0972222222222222,0.1149253731343283,0.0253834285187914,1,0,0,0,0.5
0,0,0.2361111111111111,0.0223880597014925,0.0421195652173913,0,0,1,1,0.0
1,0,0.1111111111111111,0.4243781094527363,0.0635535648489314,1,0,1,0,0.5
1,0,0.7777777777777778,0.5472636815920398,0.4668155858511422,0,0,1,0,0.5
0,1,0.0138888888888888,0.273134328358209,0.0052620670596904,0,0,1,1,0.5
1,1,0.1111111111111111,0.8164179104477611,0.0958398581429624,0,0,1,0,1.0
0,1,0.0972222222222222,0.0099502487562189,0.0129306374355195,0,0,1,0,0.0
0,0,0.0416666666666666,0.0258706467661691,0.0069834653647752,0,1,1,0,0.0
0,0,0.9861111111111112,0.5880597014925373,0.6390590456890199,0,0,1,0,0.5
0,1,0.0277777777777777,0.7736318407960199,0.0201271186440678,0,0,1,1,1.0
0,1,0.0138888888888888,0.7194029850746269,0.0104262619749447,0,0,1,0,1.0
0,0,0.6805555555555556,0.7522388059701492,0.544986643330877,1,0,1,1,1.0
0,0,0.8055555555555556,0.5159203980099502,0.4662110814296242,0,0,1,0,0.5
1,1,0.6111111111111112,0.1203980099502487,0.1565608879882093,1,0,0,1,0.5
0,0,0.8194444444444444,0.5741293532338309,0.5230229826823877,1,1,1,1,0.5
0,1,0.9861111111111112,0.8935323383084577,0.8672796149594695,0,0,1,1,1.0
0,1,0.0138888888888888,0.5139303482587065,0.0080485445836403,0,0,1,1,1.0
0,0,0.1527777777777778,0.5671641791044776,0.1023224484156227,0,0,1,0,1.0
1,1,0.8611111111111112,0.8507462686567164,0.7350025331613855,1,0,1,1,1.0
0,0,0.4861111111111111,0.3651741293532338,0.2206153279292557,1,1,1,1,0.5
0,0,0.2777777777777778,0.0124378109452736,0.0475543478260869,0,0,1,1,0.0
0,0,0.5555555555555556,0.0134328358208955,0.0931454955784819,1,1,1,0,0.0
0,0,0.5416666666666666,0.2945273631840796,0.2172070744288873,0,0,1,1,0.5
0,1,0.0138888888888888,0.6800995024875621,0.0099714443625644,0,0,1,1,1.0
0,0,1.0,0.0547263681592039,0.1933550571112748,1,1,1,0,0.0
1,1,0.4583333333333333,0.6203980099502487,0.3058792372881356,1,0,1,1,1.0
0,0,0.1666666666666666,0.254228855721393,0.0622869841562269,0,0,1,0,0.5
0,0,0.0138888888888888,0.0149253731343283,0.0022740880619012,0,0,1,0,0.0
0,0,0.375,0.008955223880597,0.0618724668386145,0,1,1,0,0.0
0,0,0.4722222222222222,0.0134328358208955,0.078159543109801,1,1,1,0,0.0
0,0,0.7777777777777778,0.617412935323383,0.5197183585114222,1,0,1,0,1.0
0,0,0.8055555555555556,0.0606965174129353,0.1639473563006632,0,0,1,0,0.0
0,0,0.3055555555555556,0.0696517412935323,0.0639508106116433,1,1,1,0,0.0
0,0,0.1388888888888889,0.0781094527363184,0.0259706613854089,1,1,1,0,0.0
0,0,0.1805555555555555,0.017412935323383,0.0309103260869565,0,0,1,0,0.0
0,1,0.4861111111111111,0.6671641791044776,0.3359317428150332,0,0,1,0,1.0
0,1,0.4722222222222222,0.5149253731343284,0.2781986919675756,0,0,1,1,1.0
1,1,0.0555555555555555,0.7567164179104477,0.048872743183493,0,0,1,1,1.0
0,0,1.0,0.0243781094527363,0.1718059137803979,1,0,1,0,0.0
0,0,0.0277777777777777,0.517910447761194,0.0152450257921886,0,0,1,0,0.5
0,1,0.0972222222222222,0.7671641791044775,0.0760984708916728,0,0,1,1,1.0
1,1,0.375,0.5696517412935324,0.2180764093588799,1,0,1,1,1.0
0,0,0.0555555555555555,0.5104477611940298,0.0328044399410464,1,1,1,1,1.0
0,0,0.5138888888888888,0.0159203980099502,0.0903014462048636,0,0,1,0,0.0
0,0,0.2916666666666667,0.017412935323383,0.0480955232129697,0,0,1,0,0.0
1,0,0.7361111111111112,0.772139303482587,0.5775895817980841,1,0,1,1,1.0
0,1,0.25,0.7149253731343284,0.1856980011053795,0,0,1,1,1.0
0,1,0.0277777777777777,0.5044776119402985,0.0137884579955784,0,0,1,0,1.0
0,1,0.4444444444444444,0.808955223880597,0.3689952560795874,1,1,1,1,1.0
1,0,0.3194444444444444,0.0248756218905472,0.0558677229182019,1,0,1,1,0.0
0,0,0.0416666666666666,0.317412935323383,0.0185208640383198,0,0,1,1,0.5
0,0,0.9861111111111112,0.4019900497512437,0.4772994196757554,1,1,0,0,0.5
0,0,0.125,0.772636815920398,0.0952756540162122,0,0,1,1,1.0
0,0,0.0138888888888888,0.3109452736318407,0.0056996131171702,0,0,1,0,0.5
0,1,0.25,0.3900497512437811,0.1140901344878408,1,1,1,0,0.5
0,1,0.1666666666666666,0.3522388059701492,0.0801803150331613,1,1,1,0,0.5
0,0,0.9861111111111112,0.6154228855721392,0.6431236182756079,1,0,1,1,0.5
0,0,0.8888888888888888,0.0611940298507462,0.1843680913780398,0,0,1,1,0.0
0,0,0.0555555555555555,0.2169154228855721,0.0187050939572586,0,0,0,1,0.5
0,0,0.3194444444444444,0.0124378109452736,0.0541405674281503,0,0,1,1,0.0
0,0,0.5416666666666666,0.32636815920398,0.2378868828297715,1,1,1,0,0.5
0,0,0.3888888888888889,0.3592039800995025,0.1642467299189388,1,0,1,0,0.5
1,0,0.0694444444444444,0.6611940298507463,0.0451939019896831,0,0,1,1,1.0
1,0,0.625,0.6751243781094527,0.4446216378039794,1,0,1,1,1.0
0,0,0.5138888888888888,0.5184079601990049,0.293950350036846,0,0,1,1,1.0
1,0,0.8333333333333334,0.9129353233830846,0.7678184874723656,1,0,1,1,1.0
1,1,0.1111111111111111,0.8194029850746268,0.0943487472365512,0,0,1,1,1.0
0,0,0.6527777777777778,0.7626865671641792,0.5314169583640383,0,0,1,0,1.0
0,1,0.3611111111111111,0.6517412935323383,0.2384165438467207,1,1,1,1,1.0
1,1,0.0416666666666666,0.6970149253731343,0.0315205876934414,1,1,1,1,1.0
0,0,0.6944444444444444,0.5124378109452736,0.4096467391304348,1,1,1,1,1.0
0,0,0.375,0.5308457711442786,0.225347733971997,1,1,1,0,0.5
1,1,0.1111111111111111,0.7348258706467661,0.0840491433308769,0,0,1,1,1.0
0,0,0.8611111111111112,0.053731343283582,0.1631298360353721,1,0,1,0,0.0
0,0,0.9861111111111112,0.6328358208955224,0.6821573323507738,1,0,1,0,0.5
0,0,0.9166666666666666,0.0681592039800995,0.1954794583640383,0,0,1,0,0.0
0,0,0.9444444444444444,0.9597014925373136,0.903860768238762,1,1,1,1,1.0
0,0,0.1805555555555555,0.3074626865671642,0.0747743183492999,0,0,0,0,0.5
0,0,0.7777777777777778,0.6233830845771144,0.5247674097273398,1,0,1,1,1.0
0,1,0.5277777777777778,0.6089552238805971,0.3469337232866618,1,0,1,1,1.0
1,1,0.1944444444444444,0.718407960199005,0.1457834377302874,0,0,1,0,1.0
0,0,0.2222222222222222,0.0104477611940298,0.0414920320560059,0,1,1,1,0.0
0,0,0.1944444444444444,0.5169154228855721,0.1204978813559322,1,1,1,0,1.0
0,1,0.4444444444444444,0.5124378109452736,0.2703458916728077,1,1,1,1,1.0
0,0,0.1111111111111111,0.3582089552238806,0.0515555913780398,0,0,1,0,0.5
0,0,0.5972222222222222,0.8064676616915423,0.4847492170228445,1,1,1,1,1.0
0,0,0.7222222222222222,0.554726368159204,0.4464869657332351,0,0,1,0,0.5
0,0,0.0416666666666666,0.3184079601990049,0.0175363854089904,0,0,1,1,0.5
0,0,0.4027777777777778,0.0154228855721393,0.0658852247605011,0,0,1,1,0.0
0,1,0.0138888888888888,0.0139303482587064,0.0022625736919675,0,0,1,0,0.0
1,1,0.1666666666666666,0.2527363184079602,0.0606749723655121,0,0,0,1,0.5
0,0,0.2222222222222222,0.1716417910447761,0.063639922623434,1,1,0,1,0.5
0,0,0.5555555555555556,0.6218905472636815,0.3694558308769344,0,0,1,1,0.5
0,1,0.0694444444444444,0.2114427860696517,0.0242665346352247,0,0,0,0,0.5
0,1,0.5555555555555556,0.7845771144278606,0.426831936256448,1,0,1,1,1.0
0,0,0.5,0.0129353233830845,0.0714754513633014,0,0,1,0,0.0
0,1,0.0694444444444444,0.6144278606965174,0.0474967759764185,0,0,1,1,1.0
0,1,0.1388888888888889,0.6611940298507463,0.0958053150331613,0,0,1,1,1.0
0,1,0.0277777777777777,0.7094527363184079,0.0213649134119381,1,1,1,1,1.0
0,1,0.3194444444444444,0.7199004975124378,0.2237472365512159,0,0,1,1,1.0
0,0,0.3611111111111111,0.017910447761194,0.0582511974944731,1,1,1,1,0.0
1,0,1.0,0.93681592039801,0.9265440770081064,1,0,1,1,1.0
0,0,0.4722222222222222,0.317910447761194,0.2090203574060427,1,0,1,0,0.5
0,0,0.1388888888888889,0.4378109452736318,0.0705773305084745,0,0,1,0,0.5
0,0,0.1944444444444444,0.372636815920398,0.0915565125276345,0,0,1,0,0.5
0,1,0.3194444444444444,0.7144278606965174,0.2498387988209285,0,0,1,1,1.0
0,0,0.6527777777777778,0.0139303482587064,0.1120463338246131,1,0,1,0,0.0
0,0,0.3333333333333333,0.7064676616915423,0.2544906042741341,1,0,1,1,1.0
0,1,0.6805555555555556,0.8039800995024875,0.5588787306558586,1,0,1,1,1.0
1,0,0.2777777777777778,0.3557213930348258,0.1215802321296978,0,0,1,0,0.5
0,1,0.0277777777777777,0.5124378109452736,0.0166440217391304,0,0,1,0,1.0
0,1,0.0277777777777777,0.3064676616915422,0.0104895910095799,0,0,1,1,0.5
0,0,0.3055555555555556,0.3830845771144278,0.1502452560795873,0,0,0,0,0.5
0,1,0.0972222222222222,0.7940298507462686,0.0820974576271186,0,0,1,1,1.0
0,0,0.0138888888888888,0.0283582089552238,0.0024295320560058,0,0,1,0,0.0
0,0,0.8194444444444444,0.7800995024875622,0.6425939572586589,1,1,1,1,1.0
0,0,0.8055555555555556,0.0621890547263681,0.1724737472365512,1,1,1,1,0.0
0,1,0.5694444444444444,0.9577114427860696,0.5213073415622698,0,0,1,1,1.0
1,0,0.8194444444444444,0.6064676616915423,0.5285498802505528,0,0,1,1,1.0
0,0,0.0416666666666666,0.5104477611940298,0.0230517686072218,1,1,1,1,1.0
0,0,0.4444444444444444,0.017910447761194,0.0707500460574797,0,0,1,1,0.0
1,0,0.6388888888888888,0.8019900497512438,0.5256194731024318,1,0,1,1,1.0
0,0,0.0,0.0746268656716417,0.0,1,1,1,0,0.0
0,1,0.0277777777777777,0.6238805970149254,0.0197068441414885,0,0,1,1,1.0
0,0,0.7222222222222222,0.0134328358208955,0.1165714812085482,1,1,1,0,0.0
1,1,0.1805555555555555,0.5577114427860697,0.1082753776713338,0,0,1,1,1.0
1,1,0.1527777777777778,0.7109452736318408,0.1206360537951363,0,0,1,0,1.0
0,0,0.4444444444444444,0.6905472636815921,0.3185335298452469,0,0,1,0,1.0
1,1,0.2361111111111111,0.817910447761194,0.1868148949889462,1,0,1,1,1.0
0,0,0.2222222222222222,0.5621890547263682,0.1300375368459838,0,0,1,1,1.0
0,0,0.7083333333333334,0.8875621890547264,0.6541198415622698,0,0,1,0,1.0
0,0,0.4027777777777778,0.5681592039800994,0.2583709469417833,0,0,1,1,0.5
0,0,0.9722222222222222,0.4646766169154229,0.5208237380250553,1,0,1,0,0.5
0,0,0.9861111111111112,0.817910447761194,0.8243943441414886,1,1,1,0,1.0
0,0,0.5694444444444444,0.5,0.3270023489314664,1,1,1,0,0.5
0,0,0.0138888888888888,0.6199004975124378,0.009274824981577,0,0,1,1,1.0
0,0,0.0972222222222222,0.6268656716417911,0.0667948599852616,1,0,1,0,0.5
0,1,0.3472222222222222,0.7179104477611941,0.2508520633750921,1,1,1,1,1.0
0,0,0.9305555555555556,0.7094527363184079,0.6953009856300664,1,1,1,0,1.0
0,0,0.0694444444444444,0.372636815920398,0.0298682756079587,1,1,1,1,0.5
0,0,0.2083333333333333,0.0651741293532338,0.0373238301400147,0,1,1,1,0.0
0,0,0.2777777777777778,0.017412935323383,0.0480897660280029,1,1,1,0,0.0
0,1,0.0416666666666666,0.3771144278606965,0.0193614130434782,1,1,1,1,0.5
0,0,0.75,0.8651741293532339,0.6491629053058218,1,1,1,1,1.0
0,0,0.5833333333333334,0.0129353233830845,0.0966516212232866,0,0,1,1,0.0
0,0,0.125,0.6119402985074627,0.0885570191599115,1,0,1,1,1.0
0,0,0.875,0.7880597014925373,0.7199935519528372,0,0,1,0,1.0
0,0,0.9583333333333334,0.0597014925373134,0.1890429255711127,1,0,1,0,0.0
0,0,0.9583333333333334,0.06318407960199,0.1932168846720707,0,0,1,0,0.0
0,0,0.5555555555555556,0.317412935323383,0.2370233050847457,1,0,1,1,0.5
0,0,0.8333333333333334,0.2124378109452736,0.2791658990420044,0,0,0,0,0.5
0,1,0.0555555555555555,0.7577114427860697,0.0445836403831982,0,0,1,1,1.0
1,0,0.9861111111111112,0.7124378109452736,0.7246511145910096,0,0,1,0,0.5
0,1,0.5138888888888888,0.6039800995024875,0.3269678058216654,1,0,1,1,1.0
0,0,0.4444444444444444,0.8019900497512438,0.362230563743552,1,0,1,1,1.0
0,0,0.5416666666666666,0.354228855721393,0.2533967391304347,0,0,1,1,0.5
0,0,0.5277777777777778,0.0597014925373134,0.1052873986735445,0,0,1,1,0.0
0,0,0.7222222222222222,0.7084577114427861,0.5270990696389094,0,0,1,1,1.0
0,0,0.6666666666666666,0.8656716417910447,0.5754306374355196,1,1,1,1,1.0
0,0,0.9722222222222222,0.4104477611940298,0.4772476050110538,1,1,0,0,0.5
0,0,0.2777777777777778,0.5203980099502488,0.1719728721444362,0,0,1,0,1.0
0,0,0.6944444444444444,0.6393034825870647,0.4811970338983051,0,0,1,1,0.5
0,1,0.2638888888888889,0.2646766169154229,0.1028866525423728,0,0,0,1,0.5
0,0,0.3472222222222222,0.4313432835820895,0.1854964996315402,1,1,1,1,0.5
0,0,0.1666666666666666,0.3064676616915422,0.0682859708916728,0,0,1,1,0.5
1,1,0.5416666666666666,0.8696517412935324,0.4933677229182019,1,0,1,1,1.0
0,1,0.0972222222222222,0.5611940298507463,0.0627015014738393,0,0,1,0,1.0
0,0,0.3194444444444444,0.4776119402985074,0.1766074060427413,1,1,1,1,0.5
0,0,0.375,0.0114427860696517,0.0610031319086219,0,0,1,1,0.0
1,0,0.6527777777777778,0.6746268656716418,0.445099484156227,0,0,1,1,1.0
0,0,0.3611111111111111,0.008955223880597,0.0593853629329403,1,1,1,1,0.0
0,1,0.1944444444444444,0.4621890547263682,0.1083502210759027,1,0,1,1,0.5
1,1,0.1527777777777778,0.853731343283582,0.1305326547531319,1,0,1,1,1.0
0,0,0.0277777777777777,0.0099502487562189,0.0055671978629329,0,1,1,0,0.0
0,0,0.3611111111111111,0.6338308457711443,0.2383532148120855,1,1,1,0,1.0
1,0,1.0,0.9592039800995026,0.9596018330876936,1,0,1,1,1.0
0,0,0.875,0.017412935323383,0.1392375184229919,1,1,1,0,0.0
0,0,0.9861111111111112,0.0154228855721393,0.1607693901989683,1,1,1,0,0.0
0,0,0.1527777777777778,0.4666666666666667,0.0832891949152542,1,1,1,1,0.5
1,0,0.1944444444444444,0.0139303482587064,0.0263276068533529,1,0,1,0,0.0
0,0,0.1805555555555555,0.7034825870646766,0.1337681927044952,0,1,1,0,0.5
0,0,0.0833333333333333,0.0194029850746268,0.0113243828297715,0,1,1,1,0.0
1,0,0.1527777777777778,0.5666666666666667,0.0892709100957995,1,1,1,1,1.0
0,0,0.25,0.3835820895522387,0.1237391764922623,1,0,1,0,0.5
0,1,0.0138888888888888,0.172139303482587,0.0040933585114222,0,0,0,1,0.5
0,0,0.4444444444444444,0.5696517412935324,0.2676745578481945,1,0,1,1,1.0
0,0,0.4027777777777778,0.172636815920398,0.1235031319086219,0,0,0,0,0.5
0,0,0.0416666666666666,0.417910447761194,0.0196320007369196,0,0,1,1,0.5
0,1,0.0277777777777777,0.7651741293532339,0.0226717943994104,0,0,1,1,1.0
0,1,0.1805555555555555,0.7800995024875622,0.1338948507737656,1,1,1,1,1.0
0,0,0.5694444444444444,0.2199004975124378,0.1931938559322034,0,0,0,1,0.5
0,0,0.0138888888888888,0.0059701492537313,0.0021704587324981,0,0,1,0,0.0
0,0,0.0972222222222222,0.364179104477612,0.0426492262343404,0,0,1,0,0.5
0,0,0.7222222222222222,0.4582089552238805,0.3927091009579956,1,0,1,1,0.5
0,0,0.625,0.0636815920398009,0.1311256448047162,1,1,1,1,0.0
0,0,0.9722222222222222,0.5756218905472636,0.6061452192336035,1,0,1,0,0.5
0,0,0.7361111111111112,0.0044776119402985,0.1158000184229919,0,0,1,0,0.0
1,0,0.8611111111111112,0.7930348258706468,0.6835563282977156,1,0,1,1,1.0
0,0,0.8333333333333334,0.7547263681592039,0.6305153831982314,1,0,1,1,1.0
1,1,0.0416666666666666,0.618407960199005,0.0257979458364038,1,0,1,1,1.0
1,0,0.3194444444444444,0.7646766169154229,0.2678300018422992,1,0,1,1,1.0
0,1,0.0138888888888888,0.1303482587064676,0.0036097549742078,0,1,0,1,0.5
0,0,0.9305555555555556,0.5383084577114428,0.5747397752394989,0,0,1,1,0.5
0,1,0.1666666666666666,0.7114427860696517,0.1211772291820191,0,0,1,1,1.0
1,0,0.9861111111111112,0.6412935323383084,0.6714259395725867,1,0,1,1,0.5
0,0,0.3472222222222222,0.0164179104477611,0.0588154016212232,0,0,1,0,0.0
0,0,0.0694444444444444,0.3537313432835821,0.0326950534266764,0,0,1,1,0.5
0,0,0.3611111111111111,0.3313432835820895,0.1491571481208548,0,0,1,1,0.5
0,0,0.0138888888888888,0.0139303482587064,0.0022625736919675,1,1,1,0,0.0
1,0,0.9722222222222222,0.2567164179104477,0.3467725221075903,0,0,0,1,0.5
0,0,1.0,0.9527363184079602,0.9318752302873988,1,1,1,1,1.0
0,1,0.8333333333333334,0.7577114427860697,0.6459849392041268,1,0,1,1,1.0
1,0,0.4444444444444444,0.8174129353233831,0.3704921241709654,1,1,1,1,1.0
0,1,0.0138888888888888,0.0159203980099502,0.0022856024318349,0,0,1,1,0.0
0,0,0.1944444444444444,0.3582089552238806,0.0890291083271923,0,0,1,1,0.5
0,0,0.1805555555555555,0.6144278606965174,0.1185231669123065,0,0,1,1,1.0
0,1,0.0833333333333333,0.9119402985074628,0.0770829495210022,0,0,1,1,1.0
0,0,0.6388888888888888,0.6064676616915423,0.4138034266764923,0,0,1,0,0.5
0,1,0.2083333333333333,0.826865671641791,0.1789275515843773,0,0,1,1,1.0
1,0,0.5972222222222222,0.7567164179104477,0.4551803150331614,1,0,1,1,1.0
0,0,0.5416666666666666,0.3139303482587064,0.2269655029476787,0,0,1,1,0.5
1,1,0.2916666666666667,0.4159203980099502,0.1423348839351511,0,0,1,1,0.5
0,0,0.7916666666666666,0.3532338308457711,0.3679992630803242,0,0,0,1,0.5
0,0,0.7361111111111112,0.7482587064676617,0.5610031319086219,1,0,1,1,1.0
0,0,0.25,0.6930348258706468,0.1727731208548268,1,1,1,1,1.0
0,1,0.0138888888888888,0.4169154228855721,0.0069258935151068,0,0,1,1,0.5
0,0,0.8055555555555556,0.4258706467661691,0.4005561440677966,1,0,1,1,0.5
1,0,0.9861111111111112,0.853731343283582,0.8536235722181283,0,0,1,0,1.0
0,0,0.4861111111111111,0.8059701492537313,0.4066875460574797,0,0,1,1,1.0
0,0,0.0416666666666666,0.6711442786069652,0.0295631448047162,0,0,1,0,1.0
0,0,0.5277777777777778,0.8616915422885572,0.4475923452468681,0,0,1,1,1.0
0,0,0.4861111111111111,0.5064676616915423,0.2867250829034635,1,1,1,1,0.5
0,1,0.0972222222222222,0.718407960199005,0.0683320283714075,0,0,1,1,1.0
0,0,0.6527777777777778,0.5592039800995026,0.4041889277818718,0,0,1,0,0.5
0,0,0.1944444444444444,0.3203980099502488,0.0881367446573323,0,0,1,0,0.5
1,0,0.2777777777777778,0.4154228855721393,0.1450062177597642,1,0,1,1,0.5
0,0,0.9166666666666666,0.6666666666666666,0.6377061072218129,1,0,1,0,0.5
0,0,0.2083333333333333,0.0119402985074626,0.0392467299189388,1,0,1,1,0.0
0,0,0.5833333333333334,0.0248756218905472,0.0972330969049373,0,0,1,1,0.0
0,0,0.2361111111111111,0.6034825870646767,0.155323093220339,1,0,1,0,1.0
0,0,0.5138888888888888,0.8582089552238806,0.4350128960943257,0,0,1,1,1.0
0,0,0.1666666666666666,0.3099502487562189,0.0704276436993367,0,0,1,1,0.5
0,1,0.7361111111111112,0.7562189054726368,0.5605137711864407,1,0,1,1,1.0
0,0,0.8333333333333334,0.0671641791044776,0.1732970246868091,0,0,1,0,0.0
0,0,0.25,0.072636815920398,0.0538699797347089,1,1,0,0,0.5
0,1,0.0138888888888888,0.5636815920398011,0.0086242630803242,0,0,1,1,1.0
0,0,0.0416666666666666,0.5164179104477612,0.0223609064112011,0,0,1,1,1.0
0,0,0.125,0.5089552238805971,0.0657988669859985,0,1,1,1,0.5
0,1,0.0138888888888888,0.6169154228855721,0.0092402818717759,0,0,1,1,1.0
0,0,0.7777777777777778,0.7452736318407961,0.6049592391304348,1,0,1,1,1.0
0,1,0.2361111111111111,0.5049751243781094,0.1323749539425202,1,1,1,1,1.0
0,1,0.1527777777777778,0.4786069651741293,0.0852984524686809,1,1,1,1,0.5
0,0,0.0972222222222222,0.5104477611940298,0.0600301676492262,0,0,1,1,1.0
0,0,0.9583333333333334,0.0194029850746268,0.1626577468680914,1,1,1,0,0.0
0,1,0.2638888888888889,0.6741293532338308,0.1764519620486367,0,0,1,1,1.0
0,1,0.0416666666666666,0.617412935323383,0.0287916820191599,1,1,1,1,1.0
0,0,0.75,0.0213930348258706,0.1255757184966838,1,1,1,0,0.0
0,0,0.8611111111111112,0.0547263681592039,0.1665899042004421,1,0,1,1,0.0
0,1,0.3333333333333333,0.7194029850746269,0.2628212509211496,0,0,1,1,1.0
0,0,0.8611111111111112,0.5194029850746269,0.4951697218128224,1,1,1,1,0.5
0,0,0.2361111111111111,0.472636815920398,0.1279476787030214,0,0,1,0,0.5
0,0,0.125,0.06318407960199,0.0218888172439204,0,0,0,1,0.5
0,0,0.8888888888888888,0.5074626865671642,0.512130388725129,1,1,1,0,0.5
